X,CH1Sequence,Volt
7606,2.90
7607,3.58
7608,4.16
7609,3.95
7610,4.09
7611,4.62
7612,4.24
7613,4.54
7614,4.13
7615,4.14
7616,4.38
7617,3.89
7618,3.55
7619,3.58
7620,3.10
7621,2.52
7622,1.83
7623,1.46
7624,1.17
7625,0.56
7626,-0.30
7627,-0.48
7628,-1.07
7629,-1.42
7630,-1.65
7631,-2.05
7632,-2.78
7633,-2.80
7634,-3.14
7635,-3.65
7636,-3.67
7637,-3.44
7638,-3.45
7639,-3.31
7640,-3.27
7641,-3.21
7642,-2.86
7643,-2.66
7644,-2.52
7645,-2.27
7646,-1.95
7647,-0.75
7648,-0.68
7649,-0.33
7650,-0.00
7651,0.66
7652,0.99
7653,1.36
7654,1.84
7655,2.10
7656,2.61
7657,2.58
7658,2.93
7659,3.32
7660,3.75
7661,3.60
7662,3.64
7663,3.57
7664,3.63
7665,3.26
7666,2.87
7667,2.60
7668,2.51
7669,2.25
7670,1.95
7671,1.47
7672,1.02
7673,0.36
7674,-0.04
7675,-0.50
7676,-1.21
7677,-1.66
7678,-1.86
7679,-2.50
7680,-3.03
7681,-3.52
7682,-3.39
7683,-4.04
7684,-4.59
7685,-4.33
7686,-4.64
7687,-4.23
7688,-4.26
7689,-4.53
7690,-4.43
7691,-4.06
7692,-3.74
7693,-3.60
7694,-3.03
7695,-2.51
7696,-2.31
7697,-1.63
7698,-1.22
7699,-0.68
7700,-0.46
7701,0.31
7702,1.00
7703,1.33
7704,1.98
7705,2.39
7706,2.21
7707,3.03
7708,3.35
7709,3.90
7710,3.43
7711,3.92
7712,3.93
7713,4.06
7714,3.85
7715,3.69
7716,3.73
7717,3.14
7718,2.90
7719,2.95
7720,2.69
7721,1.74
7722,1.28
7723,1.16
7724,0.41
7725,0.11
7726,-0.27
7727,-1.02
7728,-1.63
7729,-1.99
7730,-2.48
7731,-2.72
7732,-3.31
7733,-3.23
7734,-3.65
7735,-3.70
7736,-4.03
7737,-4.25
7738,-4.46
7739,-4.15
7740,-4.03
7741,-4.23
7742,-3.83
7743,-3.10
7744,-3.14
7745,-2.77
7746,-2.92
7747,-1.95
7748,-2.11
7749,-1.13
7750,-1.20
7751,-0.26
7752,0.45
7753,0.72
7754,1.03
7755,1.18
7756,1.54
7757,2.26
7758,2.07
7759,2.45
7760,2.77
7761,2.71
7762,2.77
7763,2.80
7764,2.69
7765,2.31
7766,2.21
7767,2.17
7768,1.90
7769,1.80
7770,1.11
7771,0.74
7772,0.16
7773,-0.24
7774,-1.08
7775,-1.51
7776,-2.27
7777,-2.89
7778,-2.86
7779,-3.49
7780,-4.00
7781,-3.89
7782,-4.34
7783,-5.15
7784,-5.23
7785,-5.34
7786,-5.07
7787,-5.47
7788,-5.27
7789,-5.78
7790,-5.50
7791,-5.00
7792,-4.98
7793,-4.77
7794,-4.36
7795,-3.62
7796,-3.20
7797,-3.16
7798,-2.45
7799,-2.12
7800,-1.43
7801,-0.71
7802,-0.18
7803,0.32
7804,0.72
7805,0.94
7806,1.48
7807,2.44
7808,2.32
7809,2.18
7810,2.63
7811,3.07
7812,3.16
7813,2.96
7814,3.13
7815,2.75
7816,2.62
7817,2.26
7818,2.45
7819,1.73
7820,1.34
7821,1.14
7822,0.57
7823,-0.11
7824,-0.45
7825,-0.92
7826,-1.69
7827,-2.09
7828,-2.71
7829,-2.88
7830,-3.52
7831,-3.39
7832,-4.23
7833,-4.21
7834,-4.54
7835,-5.06
7836,-4.92
7837,-5.55
7838,-5.16
7839,-5.56
7840,-5.12
7841,-4.86
7842,-4.96
7843,-4.41
7844,-4.07
7845,-3.69
7846,-3.21
7847,-2.67
7848,-2.21
7849,-2.18
7850,-1.39
7851,-1.14
7852,-0.63
7853,0.03
7854,-0.02
7855,0.87
7856,1.39
7857,1.38
7858,1.60
7859,1.69
7860,1.95
7861,1.94
7862,2.00
7863,2.08
7864,1.81
7865,1.86
7866,1.85
7867,1.03
7868,1.10
7869,0.95
7870,0.41
7871,-0.02
7872,-0.49
7873,-1.20
7874,-1.55
7875,-2.33
7876,-2.38
7877,-2.92
7878,-3.73
7879,-3.86
7880,-4.47
7881,-4.74
7882,-5.03
7883,-5.39
7884,-5.64
7885,-5.54
7886,-5.76
7887,-5.48
7888,-5.94
7889,-5.80
7890,-5.77
7891,-5.01
7892,-5.26
7893,-4.73
7894,-4.11
7895,-3.89
7896,-3.46
7897,-2.66
7898,-2.69
7899,-1.89
7900,-1.52
7901,-0.84
7902,-0.06
7903,0.09
7904,0.49
7905,1.29
7906,1.83
7907,2.07
7908,2.38
7909,2.27
7910,2.51
7911,2.81
7912,2.78
7913,2.98
7914,2.82
7915,2.65
7916,2.63
7917,2.54
7918,2.14
7919,1.72
7920,1.43
7921,1.08
7922,0.52
7923,0.36
7924,-0.05
7925,-0.62
7926,-1.36
7927,-1.68
7928,-2.49
7929,-2.50
7930,-2.95
7931,-3.36
7932,-4.13
7933,-4.04
7934,-4.07
7935,-4.80
7936,-4.95
7937,-4.89
7938,-4.82
7939,-5.12
7940,-4.88
7941,-4.35
7942,-4.22
7943,-3.90
7944,-3.64
7945,-3.31
7946,-3.22
7947,-2.38
7948,-2.16
7949,-1.27
7950,-0.72
7951,-0.67
7952,0.10
7953,0.81
7954,0.87
7955,1.23
7956,1.66
7957,2.07
7958,2.20
7959,2.43
7960,2.41
7961,2.55
7962,2.40
7963,2.78
7964,2.52
7965,2.46
7966,2.24
7967,2.29
7968,1.44
7969,1.54
7970,1.12
7971,0.68
7972,0.09
7973,-0.17
7974,-0.69
7975,-1.52
7976,-1.84
7977,-1.94
7978,-2.70
7979,-3.02
7980,-3.54
7981,-3.78
7982,-4.24
7983,-3.94
7984,-4.56
7985,-4.33
7986,-4.85
7987,-4.73
7988,-4.81
7989,-4.60
7990,-4.62
7991,-4.21
7992,-3.87
7993,-3.37
7994,-3.03
7995,-3.02
7996,-3.03
7997,-2.05
7998,-1.64
7999,-0.92
8000,-0.30
8001,0.12
8002,0.95
8003,1.23
8004,1.75
8005,2.15
8006,2.80
8007,2.97
8008,3.38
8009,3.74
8010,4.12
8011,4.18
8012,4.44
8013,4.73
8014,4.34
8015,4.40
8016,4.01
8017,3.62
8018,3.26
8019,3.07
8020,2.72
8021,2.55
8022,1.85
8023,1.65
8024,1.55
8025,0.36
8026,0.21
8027,-0.27
8028,-0.63
8029,-1.28
8030,-1.88
8031,-2.09
8032,-2.73
8033,-2.60
8034,-3.14
8035,-3.16
8036,-3.48
8037,-3.65
8038,-3.29
8039,-3.54
8040,-3.33
8041,-3.17
8042,-2.68
8043,-2.56
8044,-2.07
8045,-1.93
8046,-1.27
8047,-1.16
8048,-0.58
8049,0.08
8050,0.37
8051,0.70
8052,1.10
8053,1.54
8054,2.00
8055,2.60
8056,2.97
8057,3.43
8058,3.41
8059,3.68
8060,3.85
8061,4.13
8062,3.83
8063,4.34
8064,4.26
8065,4.33
8066,3.90
8067,3.48
8068,3.11
8069,2.91
8070,2.43
8071,1.91
8072,1.75
8073,1.40
8074,0.78
8075,0.14
8076,-0.52
8077,-0.85
8078,-1.37
8079,-1.92
8080,-1.92
8081,-2.70
8082,-2.62
8083,-2.92
8084,-3.48
8085,-3.69
8086,-3.27
8087,-3.58
8088,-3.84
8089,-3.66
8090,-3.53
8091,-3.09
8092,-2.79
8093,-2.51
8094,-2.29
8095,-1.77
8096,-1.02
8097,-1.00
8098,-0.38
8099,0.15
8100,0.73
8101,0.97
8102,1.90
8103,2.22
8104,2.85
8105,2.96
8106,3.83
8107,4.41
8108,4.20
8109,4.63
8110,4.97
8111,5.51
8112,5.19
8113,5.04
8114,5.16
8115,4.88
8116,4.61
8117,4.69
8118,4.73
8119,3.95
8120,3.48
8121,3.06
8122,2.97
8123,2.04
8124,1.78
8125,1.16
8126,0.91
8127,0.38
8128,-0.24
8129,-0.51
8130,-1.02
8131,-1.62
8132,-1.46
8133,-2.05
8134,-2.84
8135,-2.28
8136,-2.68
8137,-2.62
8138,-2.85
8139,-2.69
8140,-2.58
8141,-2.51
8142,-2.23
8143,-1.91
8144,-2.02
8145,-1.20
8146,-0.98
8147,-0.93
8148,-0.08
8149,0.31
8150,0.95
8151,1.25
8152,1.75
8153,2.11
8154,2.86
8155,3.01
8156,3.54
8157,3.55
8158,4.31
8159,4.29
8160,3.53
8161,4.35
8162,4.22
8163,4.28
8164,4.57
8165,4.65
8166,4.13
8167,3.32
8168,3.32
8169,3.01
8170,2.42
8171,2.54
8172,2.22
8173,1.62
8174,1.04
8175,0.15
8176,-0.66
8177,-0.74
8178,-1.04
8179,-1.59
8180,-2.48
8181,-2.65
8182,-2.59
8183,-3.18
8184,-3.04
8185,-3.47
8186,-3.63
8187,-4.00
8188,-3.81
8189,-3.37
8190,-3.44
8191,-3.41
8192,-3.36
8193,-2.48
8194,-2.31
8195,-2.41
8196,-1.38
8197,-1.16
8198,-0.78
8199,-0.10
8200,0.67
8201,1.06
8202,1.44
8203,1.78
8204,2.57
8205,3.24
8206,3.30
8207,3.95
8208,4.01
8209,4.18
8210,4.31
8211,4.90
8212,4.82
8213,4.75
8214,4.53
8215,4.85
8216,4.26
8217,3.82
8218,3.92
8219,3.58
8220,2.98
8221,2.95
8222,2.30
8223,2.00
8224,1.25
8225,0.64
8226,0.33
8227,-0.25
8228,-0.62
8229,-0.97
8230,-1.47
8231,-2.11
8232,-2.15
8233,-2.83
8234,-2.90
8235,-3.26
8236,-3.19
8237,-3.59
8238,-3.59
8239,-3.23
8240,-3.11
8241,-3.68
8242,-3.08
8243,-2.53
8244,-2.56
8245,-1.99
8246,-1.94
8247,-1.52
8248,-0.88
8249,-0.66
8250,0.12
8251,0.39
8252,0.61
8253,1.21
8254,1.72
8255,2.23
8256,2.13
8257,2.43
8258,3.01
8259,2.84
8260,3.42
8261,3.49
8262,3.56
8263,3.60
8264,3.42
8265,2.93
8266,3.35
8267,2.99
8268,2.44
8269,2.04
8270,1.72
8271,1.57
8272,0.41
8273,0.63
8274,-0.16
8275,-0.69
8276,-1.60
8277,-1.70
8278,-2.46
8279,-2.62
8280,-3.41
8281,-3.43
8282,-4.14
8283,-4.22
8284,-4.41
8285,-4.30
8286,-4.68
8287,-4.65
8288,-5.00
8289,-4.71
8290,-4.66
8291,-4.07
8292,-4.19
8293,-3.46
8294,-3.64
8295,-3.02
8296,-2.77
8297,-2.25
8298,-1.95
8299,-1.07
8300,-0.43
8301,-0.15
8302,0.34
8303,0.99
8304,1.39
8305,1.82
8306,2.24
8307,2.77
8308,3.02
8309,2.84
8310,3.51
8311,3.72
8312,3.75
8313,3.99
8314,3.76
8315,3.67
8316,3.08
8317,3.30
8318,2.91
8319,2.48
8320,2.11
8321,1.49
8322,1.09
8323,1.04
8324,0.32
8325,0.18
8326,-0.57
8327,-1.53
8328,-1.80
8329,-2.31
8330,-2.76
8331,-3.02
8332,-3.43
8333,-3.68
8334,-4.35
8335,-4.26
8336,-4.36
8337,-4.46
8338,-4.74
8339,-4.30
8340,-4.55
8341,-4.38
8342,-3.70
8343,-3.74
8344,-3.08
8345,-3.15
8346,-2.77
8347,-2.11
8348,-1.54
8349,-1.63
8350,-0.97
8351,-0.09
8352,0.33
8353,0.49
8354,0.74
8355,1.36
8356,1.58
8357,2.02
8358,2.27
8359,2.55
8360,2.37
8361,2.33
8362,2.39
8363,3.01
8364,2.73
8365,2.68
8366,2.38
8367,1.91
8368,1.48
8369,1.65
8370,1.06
8371,0.26
8372,-0.18
8373,-0.61
8374,-1.11
8375,-1.13
8376,-1.85
8377,-2.42
8378,-2.77
8379,-3.44
8380,-3.65
8381,-4.12
8382,-4.50
8383,-4.22
8384,-5.23
8385,-5.08
8386,-5.55
8387,-5.22
8388,-5.24
8389,-5.28
8390,-5.04
8391,-4.58
8392,-4.50
8393,-4.03
8394,-3.82
8395,-3.30
8396,-2.89
8397,-2.59
8398,-1.64
8399,-1.42
8400,-1.11
8401,-0.16
8402,0.17
8403,0.52
8404,1.51
8405,1.63
8406,2.27
8407,2.78
8408,2.99
8409,3.44
8410,3.05
8411,3.99
8412,3.51
8413,3.27
8414,3.58
8415,3.46
8416,3.30
8417,3.08
8418,2.80
8419,2.68
8420,1.89
8421,1.54
8422,1.18
8423,1.07
8424,-0.11
8425,-0.17
8426,-0.79
8427,-1.15
8428,-1.59
8429,-2.09
8430,-2.53
8431,-2.64
8432,-3.52
8433,-3.44
8434,-4.16
8435,-3.97
8436,-4.33
8437,-4.19
8438,-3.98
8439,-4.22
8440,-4.08
8441,-3.84
8442,-3.74
8443,-3.06
8444,-2.98
8445,-2.69
8446,-2.41
8447,-1.94
8448,-1.68
8449,-0.97
8450,-0.43
8451,0.28
8452,0.65
8453,1.22
8454,1.28
8455,1.67
8456,2.48
8457,2.53
8458,2.69
8459,2.79
8460,3.17
8461,3.17
8462,3.55
8463,3.35
8464,3.20
8465,3.14
8466,3.05
8467,2.48
8468,2.33
8469,2.40
8470,1.78
8471,1.17
8472,0.70
8473,0.57
8474,-0.30
8475,-0.56
8476,-1.08
8477,-1.58
8478,-1.91
8479,-2.74
8480,-2.87
8481,-3.56
8482,-3.95
8483,-3.90
8484,-3.79
8485,-4.29
8486,-4.18
8487,-4.31
8488,-3.92
8489,-4.34
8490,-3.74
8491,-3.50
8492,-3.84
8493,-3.26
8494,-2.59
8495,-2.53
8496,-1.86
8497,-1.73
8498,-0.95
8499,-0.26
8500,0.18
8501,0.69
8502,1.21
8503,1.69
8504,2.35
8505,2.52
8506,3.27
8507,3.69
8508,3.43
8509,4.13
8510,4.33
8511,4.79
8512,5.10
8513,4.67
8514,4.76
8515,4.65
8516,4.73
8517,4.32
8518,3.94
8519,3.38
8520,2.87
8521,3.13
8522,2.52
8523,2.05
8524,1.46
8525,1.10
8526,0.49
8527,-0.22
8528,-0.22
8529,-0.98
8530,-1.33
8531,-1.88
8532,-1.93
8533,-2.29
8534,-2.39
8535,-2.76
8536,-2.69
8537,-2.97
8538,-2.96
8539,-2.79
8540,-3.16
8541,-2.31
8542,-2.43
8543,-1.98
8544,-1.77
8545,-1.40
8546,-0.82
8547,-0.66
8548,0.23
8549,-0.07
8550,0.80
8551,1.17
8552,1.37
8553,2.24
8554,2.60
8555,3.24
8556,3.38
8557,3.72
8558,3.91
8559,3.93
8560,4.52
8561,4.43
8562,4.24
8563,4.70
8564,4.43
8565,4.29
8566,4.18
8567,3.83
8568,3.81
8569,3.44
8570,2.94
8571,2.53
8572,1.91
8573,1.85
8574,0.85
8575,0.52
8576,0.11
8577,-0.58
8578,-0.81
8579,-0.96
8580,-2.06
8581,-2.36
8582,-2.43
8583,-2.52
8584,-3.02
8585,-3.09
8586,-2.80
8587,-3.03
8588,-3.30
8589,-3.22
8590,-2.50
8591,-2.79
8592,-2.74
8593,-2.29
8594,-1.73
8595,-1.24
8596,-1.04
8597,-0.36
8598,-0.20
8599,0.52
8600,1.25
8601,1.74
8602,2.31
8603,2.65
8604,3.14
8605,3.87
8606,4.10
8607,4.63
8608,4.80
8609,5.10
8610,5.15
8611,5.47
8612,5.51
8613,5.62
8614,5.63
8615,5.39
8616,5.35
8617,4.92
8618,4.78
8619,4.53
8620,3.80
8621,3.52
8622,3.17
8623,2.78
8624,2.47
8625,1.72
8626,1.64
8627,0.76
8628,0.47
8629,0.16
8630,-0.62
8631,-1.05
8632,-1.70
8633,-1.74
8634,-2.18
8635,-2.14
8636,-2.25
8637,-2.28
8638,-2.58
8639,-2.44
8640,-2.36
8641,-2.08
8642,-1.81
8643,-1.53
8644,-1.66
8645,-0.50
8646,-0.78
8647,-0.12
8648,0.41
8649,0.68
8650,1.44
8651,1.71
8652,2.14
8653,2.80
8654,3.32
8655,3.45
8656,3.46
8657,3.94
8658,4.02
8659,4.48
8660,4.51
8661,4.75
8662,4.93
8663,4.64
8664,4.38
8665,4.47
8666,4.10
8667,4.22
8668,3.83
8669,3.28
8670,2.92
8671,2.68
8672,2.15
8673,1.43
8674,1.28
8675,0.56
8676,0.08
8677,-0.56
8678,-1.01
8679,-1.57
8680,-1.50
8681,-1.98
8682,-2.95
8683,-2.72
8684,-2.55
8685,-3.22
8686,-3.24
8687,-3.23
8688,-3.38
8689,-3.24
8690,-3.07
8691,-2.95
8692,-2.60
8693,-2.51
8694,-1.99
8695,-1.55
8696,-1.21
8697,-0.63
8698,-0.29
8699,0.31
8700,0.56
8701,1.31
8702,1.69
8703,2.53
8704,2.85
8705,3.06
8706,3.54
8707,4.16
8708,4.29
8709,4.09
8710,5.12
8711,4.98
8712,4.74
8713,5.18
8714,5.23
8715,4.56
8716,5.12
8717,4.39
8718,4.56
8719,4.18
8720,3.41
8721,2.89
8722,2.50
8723,2.01
8724,1.95
8725,0.94
8726,0.82
8727,-0.37
8728,-0.89
8729,-0.80
8730,-1.14
8731,-2.20
8732,-2.11
8733,-2.53
8734,-2.68
8735,-2.95
8736,-3.35
8737,-3.17
8738,-3.15
8739,-3.35
8740,-2.99
8741,-3.12
8742,-3.09
8743,-2.64
8744,-2.20
8745,-1.78
8746,-1.37
8747,-1.29
8748,-0.69
8749,0.25
8750,0.17
8751,1.17
8752,1.47
8753,1.39
8754,1.93
8755,2.25
8756,2.61
8757,3.23
8758,3.03
8759,3.28
8760,3.75
8761,3.93
8762,3.87
8763,3.72
8764,3.72
8765,3.23
8766,3.26
8767,3.04
8768,2.49
8769,2.18
8770,1.88
8771,1.22
8772,1.06
8773,0.66
8774,0.42
8775,-0.80
8776,-1.14
8777,-1.50
8778,-1.81
8779,-2.51
8780,-2.97
8781,-3.28
8782,-3.78
8783,-3.96
8784,-3.92
8785,-4.37
8786,-4.62
8787,-3.99
8788,-4.75
8789,-4.43
8790,-4.41
8791,-4.44
8792,-3.61
8793,-3.44
8794,-3.78
8795,-2.86
8796,-2.38
8797,-1.69
8798,-1.27
8799,-0.69
8800,-0.55
8801,0.22
8802,0.95
8803,1.10
8804,1.68
8805,2.17
8806,3.00
8807,3.02
8808,2.90
8809,3.49
8810,3.46
8811,3.65
8812,4.00
8813,3.92
8814,3.88
8815,3.54
8816,3.43
8817,3.41
8818,3.14
8819,2.84
8820,2.10
8821,1.83
8822,1.37
8823,0.91
8824,0.38
8825,0.01
8826,-0.60
8827,-1.51
8828,-1.55
8829,-2.20
8830,-2.82
8831,-2.91
8832,-3.70
8833,-3.76
8834,-3.98
8835,-3.94
8836,-4.26
8837,-4.41
8838,-4.52
8839,-4.40
8840,-4.28
8841,-4.17
8842,-3.64
8843,-3.48
8844,-3.33
8845,-3.27
8846,-2.69
8847,-2.26
8848,-1.90
8849,-1.09
8850,-0.67
8851,-0.19
8852,0.08
8853,0.52
8854,0.84
8855,1.38
8856,1.65
8857,2.02
8858,2.06
8859,2.44
8860,2.87
8861,2.45
8862,3.12
8863,2.72
8864,2.41
8865,2.17
8866,2.46
8867,2.03
8868,1.98
8869,1.58
8870,0.98
8871,0.31
8872,0.35
8873,-0.48
8874,-0.78
8875,-1.07
8876,-2.02
8877,-2.39
8878,-2.73
8879,-3.08
8880,-3.51
8881,-3.67
8882,-4.46
8883,-5.08
8884,-4.95
8885,-5.33
8886,-5.23
8887,-5.23
8888,-5.38
8889,-5.07
8890,-4.62
8891,-4.70
8892,-4.14
8893,-4.02
8894,-3.87
8895,-3.08
8896,-2.90
8897,-2.40
8898,-1.90
8899,-1.31
8900,-0.68
8901,0.04
8902,0.39
8903,0.44
8904,1.19
8905,1.70
8906,2.40
8907,2.42
8908,3.00
8909,3.22
8910,3.60
8911,3.56
8912,3.69
8913,3.70
8914,3.59
8915,3.54
8916,3.64
8917,3.24
8918,2.72
8919,2.56
8920,2.49
8921,1.45
8922,1.81
8923,0.74
8924,0.62
8925,-0.27
8926,-0.48
8927,-0.93
8928,-1.69
8929,-2.03
8930,-2.34
8931,-2.86
8932,-3.16
8933,-3.42
8934,-4.02
8935,-4.18
8936,-3.86
8937,-4.24
8938,-3.99
8939,-4.22
8940,-3.87
8941,-3.87
8942,-3.75
8943,-3.44
8944,-3.34
8945,-2.68
8946,-2.30
8947,-1.78
8948,-1.37
8949,-1.04
8950,-0.57
8951,-0.15
8952,0.29
8953,1.47
8954,1.05
8955,1.83
8956,2.41
8957,2.66
8958,3.00
8959,2.91
8960,3.02
8961,3.06
8962,3.02
8963,3.46
8964,3.11
8965,3.25
8966,3.08
8967,2.52
8968,2.37
8969,2.25
8970,1.65
8971,1.22
8972,0.73
8973,0.30
8974,0.18
8975,-0.75
8976,-1.67
8977,-1.57
8978,-2.13
8979,-2.60
8980,-2.86
8981,-3.52
8982,-3.93
8983,-4.17
8984,-4.11
8985,-4.47
8986,-4.25
8987,-4.16
8988,-4.46
8989,-4.43
8990,-3.88
8991,-4.05
8992,-3.91
8993,-3.37
8994,-2.99
8995,-1.86
8996,-1.80
8997,-1.46
8998,-0.84
8999,-0.42
9000,0.12
9001,0.69
9002,1.34
9003,1.61
9004,2.18
9005,2.77
9006,3.29
9007,3.51
9008,3.61
9009,4.16
9010,4.32
9011,4.62
9012,4.66
9013,4.25
9014,4.71
9015,4.83
9016,4.14
9017,4.11
9018,3.48
9019,3.66
9020,3.27
9021,3.06
9022,2.39
9023,1.83
9024,1.40
9025,0.88
9026,0.19
9027,-0.21
9028,-0.76
9029,-0.86
9030,-1.33
9031,-2.03
9032,-1.70
9033,-2.80
9034,-2.84
9035,-2.97
9036,-3.22
9037,-3.13
9038,-2.93
9039,-3.09
9040,-3.05
9041,-2.37
9042,-2.26
9043,-2.55
9044,-1.70
9045,-1.44
9046,-1.15
9047,-0.58
9048,-0.32
9049,0.29
9050,0.39
9051,1.16
9052,1.61
9053,1.72
9054,2.32
9055,2.93
9056,3.39
9057,3.55
9058,4.23
9059,4.24
9060,4.08
9061,4.54
9062,3.98
9063,4.31
9064,4.42
9065,4.26
9066,4.46
9067,3.64
9068,3.50
9069,3.13
9070,2.63
9071,2.01
9072,1.63
9073,1.08
9074,0.91
9075,0.09
9076,-0.16
9077,-0.32
9078,-1.14
9079,-1.90
9080,-1.99
9081,-2.37
9082,-2.71
9083,-2.84
9084,-3.56
9085,-3.16
9086,-3.56
9087,-3.13
9088,-2.95
9089,-2.86
9090,-3.05
9091,-2.74
9092,-2.61
9093,-2.12
9094,-1.99
9095,-1.67
9096,-0.91
9097,-0.37
9098,-0.06
9099,0.40
9100,1.15
9101,1.66
9102,1.88
9103,2.68
9104,2.96
9105,3.77
9106,4.29
9107,3.77
9108,4.71
9109,4.90
9110,5.16
9111,5.40
9112,5.37
9113,5.52
9114,5.37
9115,5.33
9116,5.25
9117,4.66
9118,4.40
9119,4.32
9120,4.03
9121,3.93
9122,3.02
9123,2.52
9124,2.21
9125,1.47
9126,1.30
9127,0.51
9128,0.37
9129,-0.30
9130,-0.62
9131,-1.26
9132,-1.48
9133,-1.96
9134,-2.44
9135,-2.21
9136,-2.34
9137,-2.71
9138,-2.40
9139,-2.77
9140,-2.36
9141,-2.25
9142,-2.21
9143,-1.81
9144,-1.60
9145,-0.88
9146,-0.52
9147,-0.71
9148,0.13
9149,0.47
9150,1.33
9151,1.63
9152,1.93
9153,2.44
9154,2.84
9155,2.87
9156,3.58
9157,3.90
9158,4.09
9159,4.22
9160,4.59
9161,4.68
9162,4.53
9163,4.54
9164,4.75
9165,4.18
9166,4.21
9167,3.56
9168,3.82
9169,3.25
9170,2.84
9171,2.33
9172,1.98
9173,1.24
9174,0.91
9175,0.33
9176,-0.06
9177,-0.98
9178,-1.35
9179,-1.25
9180,-2.39
9181,-2.34
9182,-2.67
9183,-2.74
9184,-3.20
9185,-3.29
9186,-3.69
9187,-3.75
9188,-3.95
9189,-3.67
9190,-3.74
9191,-3.27
9192,-2.52
9193,-2.76
9194,-2.47
9195,-1.94
9196,-1.32
9197,-0.61
9198,-0.42
9199,-0.00
9200,0.84
9201,0.89
9202,1.84
9203,2.28
9204,2.79
9205,3.08
9206,3.21
9207,3.75
9208,4.16
9209,4.35
9210,4.56
9211,4.39
9212,4.87
9213,4.63
9214,4.66
9215,4.46
9216,4.40
9217,4.16
9218,3.75
9219,3.52
9220,2.95
9221,2.90
9222,2.29
9223,1.90
9224,1.20
9225,0.39
9226,0.20
9227,-0.02
9228,-0.44
9229,-1.74
9230,-1.60
9231,-2.12
9232,-2.62
9233,-2.58
9234,-2.99
9235,-3.13
9236,-3.35
9237,-3.75
9238,-3.87
9239,-3.29
9240,-3.43
9241,-3.32
9242,-2.50
9243,-2.63
9244,-2.58
9245,-2.33
9246,-1.98
9247,-1.63
9248,-0.77
9249,-0.54
9250,0.07
9251,0.50
9252,0.83
9253,1.78
9254,1.80
9255,1.80
9256,2.12
9257,2.57
9258,2.79
9259,3.15
9260,3.35
9261,3.44
9262,3.56
9263,3.45
9264,3.22
9265,3.23
9266,2.81
9267,2.54
9268,2.25
9269,1.99
9270,1.32
9271,1.00
9272,0.56
9273,0.08
9274,-0.39
9275,-0.93
9276,-1.73
9277,-2.22
9278,-2.57
9279,-2.89
9280,-3.01
9281,-3.65
9282,-4.09
9283,-4.50
9284,-4.66
9285,-4.92
9286,-4.77
9287,-5.07
9288,-4.96
9289,-4.87
9290,-4.72
9291,-4.35
9292,-3.86
9293,-3.93
9294,-3.52
9295,-3.11
9296,-2.51
9297,-2.11
9298,-1.37
9299,-1.38
9300,-0.44
9301,0.01
9302,0.29
9303,1.05
9304,1.38
9305,1.42
9306,2.16
9307,2.59
9308,2.62
9309,3.10
9310,3.40
9311,3.30
9312,3.69
9313,3.59
9314,3.56
9315,3.41
9316,3.36
9317,2.76
9318,2.38
9319,2.20
9320,1.91
9321,1.34
9322,0.76
9323,0.35
9324,-0.07
9325,-0.61
9326,-0.85
9327,-1.54
9328,-2.35
9329,-2.32
9330,-3.02
9331,-3.42
9332,-4.10
9333,-4.16
9334,-4.29
9335,-4.06
9336,-4.31
9337,-4.89
9338,-4.35
9339,-4.80
9340,-4.67
9341,-4.29
9342,-4.14
9343,-3.69
9344,-3.82
9345,-3.07
9346,-2.57
9347,-2.31
9348,-2.48
9349,-1.28
9350,-1.26
9351,-0.64
9352,0.19
9353,0.32
9354,0.87
9355,0.89
9356,1.51
9357,1.78
9358,1.86
9359,2.37
9360,2.30
9361,2.62
9362,2.82
9363,2.27
9364,2.79
9365,2.20
9366,2.06
9367,1.90
9368,1.58
9369,1.43
9370,0.46
9371,0.66
9372,-0.32
9373,-0.81
9374,-1.35
9375,-1.62
9376,-2.07
9377,-2.81
9378,-3.39
9379,-3.63
9380,-4.40
9381,-4.36
9382,-4.71
9383,-5.15
9384,-5.13
9385,-5.36
9386,-5.77
9387,-5.85
9388,-5.10
9389,-5.17
9390,-5.21
9391,-4.96
9392,-4.96
9393,-4.35
9394,-3.86
9395,-3.65
9396,-3.44
9397,-2.68
9398,-2.29
9399,-1.45
9400,-1.08
9401,-0.59
9402,-0.20
9403,0.39
9404,0.76
9405,1.56
9406,1.96
9407,1.98
9408,2.25
9409,2.65
9410,2.67
9411,3.32
9412,3.51
9413,2.99
9414,3.38
9415,3.04
9416,2.64
9417,2.90
9418,2.61
9419,2.22
9420,2.02
9421,1.27
9422,0.82
9423,0.51
9424,-0.14
9425,-0.05
9426,-1.04
9427,-1.41
9428,-1.70
9429,-2.31
9430,-2.81
9431,-3.17
9432,-3.62
9433,-3.67
9434,-4.10
9435,-3.95
9436,-4.71
9437,-4.68
9438,-4.87
9439,-4.56
9440,-3.78
9441,-4.66
9442,-4.18
9443,-3.78
9444,-3.23
9445,-3.27
9446,-2.57
9447,-2.04
9448,-1.70
9449,-1.40
9450,-0.82
9451,-0.71
9452,0.15
9453,0.61
9454,1.16
9455,1.56
9456,2.09
9457,2.22
9458,2.63
9459,2.73
9460,2.74
9461,2.80
9462,2.79
9463,3.08
9464,2.74
9465,2.48
9466,2.47
9467,2.17
9468,2.21
